tjobname;stage;COI-setup-start;COI-setup-end;tjob-setup-start;tjob-setup-end;tjob-testexec-start;tjob-testexec-end;tjob-teardown-start;tjob-teardown-end;coi-teardown-start;coi-teardown-end
tjobc;0;1686212446;1686212450;1686212450;1686212503;1686212503;1686212589;1686212589;1686212593;1686213106;1686213106
tjobd;0;1686212446;1686212450;1686212450;1686212500;1686212501;1686212616;1686212616;1686212619;1686213106;1686213106
tjobe;0;1686212446;1686212450;1686212450;1686212514;1686212514;1686212624;1686212624;1686212627;1686213106;1686213106
tjobf;0;1686212446;1686212450;1686212450;1686212514;1686212515;1686212656;1686212657;1686212659;1686213106;1686213106
tjobg;0;1686212446;1686212450;1686212450;1686212512;1686212513;1686212665;1686212665;1686212668;1686213106;1686213106
tjobh;1;1686212446;1686212450;1686212668;1686212707;1686212707;1686212766;1686212766;1686212769;1686213106;1686213106
tjobi;1;1686212446;1686212450;1686212668;1686212711;1686212712;1686212803;1686212803;1686212805;1686213106;1686213106
tjobj;1;1686212446;1686212450;1686212668;1686212716;1686212717;1686213016;1686213017;1686213019;1686213106;1686213106
tjobk;1;1686212446;1686212450;1686212668;1686212716;1686212717;1686212867;1686212868;1686212870;1686213106;1686213106
tjobl;1;1686212446;1686212450;1686212668;1686212720;1686212720;1686212801;1686212801;1686212804;1686213106;1686213106
tjobm;2;1686212446;1686212450;1686213019;1686213044;1686213044;1686213103;1686213103;1686213105;1686213106;1686213106
tjobn;2;1686212446;1686212450;1686213019;1686213049;1686213049;1686213091;1686213091;1686213094;1686213106;1686213106
