tjobname;stage;COI-setup-start;COI-setup-end;tjob-setup-start;tjob-setup-end;tjob-testexec-start;tjob-testexec-end;tjob-teardown-start;tjob-teardown-end;coi-teardown-start;coi-teardown-end
tjobc;0;1686210454;1686210458;1686210458;1686210512;1686210513;1686210627;1686210627;1686210631;1686211108;1686211108
tjobd;0;1686210454;1686210458;1686210458;1686210513;1686210514;1686210640;1686210640;1686210642;1686211108;1686211108
tjobe;0;1686210454;1686210458;1686210458;1686210512;1686210513;1686210629;1686210629;1686210632;1686211108;1686211108
tjobf;0;1686210454;1686210458;1686210458;1686210518;1686210519;1686210664;1686210664;1686210667;1686211108;1686211108
tjobg;0;1686210454;1686210458;1686210458;1686210518;1686210519;1686210673;1686210673;1686210675;1686211108;1686211108
tjobh;1;1686210454;1686210458;1686210675;1686210715;1686210716;1686210796;1686210797;1686210800;1686211108;1686211108
tjobi;1;1686210454;1686210458;1686210675;1686210719;1686210720;1686210798;1686210798;1686210801;1686211108;1686211108
tjobj;1;1686210454;1686210458;1686210675;1686210723;1686210724;1686211020;1686211020;1686211022;1686211108;1686211108
tjobk;1;1686210454;1686210458;1686210675;1686210727;1686210728;1686210873;1686210873;1686210876;1686211108;1686211108
tjobl;1;1686210454;1686210458;1686210675;1686210727;1686210727;1686210807;1686210807;1686210810;1686211108;1686211108
tjobm;2;1686210454;1686210458;1686211023;1686211048;1686211048;1686211106;1686211106;1686211108;1686211108;1686211108
tjobn;2;1686210454;1686210458;1686211023;1686211052;1686211053;1686211093;1686211094;1686211096;1686211108;1686211108
