tjobname;stage;COI-setup-start;COI-setup-end;tjob-setup-start;tjob-setup-end;tjob-testexec-start;tjob-testexec-end;tjob-teardown-start;tjob-teardown-end;coi-teardown-start;coi-teardown-end
tjobc;0;1686485867;1686485871;1686485871;1686485908;1686485908;1686485984;1686485984;1686485987;1686486518;1686486518
tjobd;0;1686485867;1686485871;1686485871;1686485912;1686485912;1686485999;1686486000;1686486002;1686486518;1686486518
tjobe;0;1686485867;1686485871;1686485871;1686485916;1686485916;1686485993;1686485993;1686485996;1686486518;1686486518
tjobf;0;1686485867;1686485871;1686485871;1686485916;1686485916;1686486022;1686486022;1686486025;1686486518;1686486518
tjobg;2;1686485867;1686485871;1686486345;1686486387;1686486388;1686486515;1686486515;1686486517;1686486518;1686486518
tjobh;1;1686485867;1686485871;1686486025;1686486061;1686486062;1686486131;1686486131;1686486134;1686486518;1686486518
tjobi;1;1686485867;1686485871;1686486025;1686486066;1686486067;1686486151;1686486151;1686486154;1686486518;1686486518
tjobj;1;1686485867;1686485871;1686486025;1686486065;1686486065;1686486343;1686486343;1686486345;1686486518;1686486518
tjobk;1;1686485867;1686485871;1686486025;1686486067;1686486067;1686486200;1686486200;1686486202;1686486518;1686486518
tjobl;2;1686485867;1686485871;1686486345;1686486392;1686486393;1686486480;1686486480;1686486483;1686486518;1686486518
tjobm;2;1686485867;1686485871;1686486345;1686486380;1686486381;1686486476;1686486476;1686486479;1686486518;1686486518
tjobn;2;1686485867;1686485871;1686486345;1686486391;1686486392;1686486488;1686486488;1686486490;1686486518;1686486518
