tjobname;stage;COI-setup-start;COI-setup-end;tjob-setup-start;tjob-setup-end;tjob-testexec-start;tjob-testexec-end;tjob-teardown-start;tjob-teardown-end;coi-teardown-start;coi-teardown-end
tjobc;0;1686376403;1686376407;1686376407;1686376449;1686376450;1686376532;1686376532;1686376535;1686377070;1686377070
tjobd;0;1686376403;1686376407;1686376407;1686376453;1686376453;1686376542;1686376542;1686376545;1686377070;1686377070
tjobe;0;1686376403;1686376407;1686376407;1686376453;1686376454;1686376531;1686376531;1686376533;1686377070;1686377070
tjobf;0;1686376403;1686376407;1686376407;1686376449;1686376451;1686376559;1686376559;1686376561;1686377070;1686377070
tjobg;2;1686376403;1686376407;1686376887;1686376929;1686376930;1686377068;1686377068;1686377070;1686377070;1686377070
tjobh;1;1686376403;1686376407;1686376562;1686376598;1686376599;1686376670;1686376670;1686376673;1686377070;1686377070
tjobi;1;1686376403;1686376407;1686376562;1686376603;1686376604;1686376687;1686376687;1686376689;1686377070;1686377070
tjobj;1;1686376403;1686376407;1686376562;1686376603;1686376603;1686376884;1686376884;1686376886;1686377070;1686377070
tjobk;1;1686376403;1686376407;1686376562;1686376606;1686376607;1686376738;1686376739;1686376741;1686377070;1686377070
tjobl;2;1686376403;1686376407;1686376887;1686376933;1686376934;1686377027;1686377027;1686377030;1686377070;1686377070
tjobm;2;1686376403;1686376407;1686376887;1686376924;1686376925;1686377032;1686377032;1686377034;1686377070;1686377070
tjobn;2;1686376403;1686376407;1686376887;1686376929;1686376930;1686377025;1686377025;1686377028;1686377070;1686377070
